CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
399.2426011760301,39.59567110466581,58.3997204497477,127.42164274815048,0.0311073677045449,1849,0.0556365419345754,2,93.8884774848796,104.3816732554803,0.0283930149695972,2020-01-01,2020-02-01,140.27311135494935
150.39944856470606,29.429934574313258,74.205807328727,146.5793773564432,0.033106170551014,2954,0.05777371998448,2,36.78247983766761,137.69615366000667,0.0,2020-01-01,2024-01-01,167.697881039026
157.80754038665884,11.164478751576612,62.89388730374222,69.72187323054817,0.0104984479382157,1942,0.0303278027495202,2,57.45297082195973,22.737568004551537,0.0,2020-01-01,2021-01-01,204.7756055302811
161.50898520548606,45.826186781928875,27.949577682997536,77.53882855233758,0.04507828925317,758,0.036914952563533,2,73.39408443064274,132.18775956579628,0.0510270398558051,2020-01-01,2020-07-01,77.60620620275317
279.57462419290914,17.289412745974147,15.278657723508063,132.60760647245888,0.0411825856108524,2780,0.0463132814081915,2,20.543469363342876,138.23966404202116,0.1413090731874421,2020-01-01,2022-01-01,132.59650240237474
81.88529778927523,25.00256518115461,96.16305368522904,116.3791495052796,0.0102918033051789,2635,0.0544278860591479,2,22.938218303328853,35.524936332685385,0.1623119785548532,2020-01-01,2024-01-01,314.53620963007006
305.4623638843663,45.92102565387634,97.313754955508,133.67455600715977,0.0422832311138578,1883,0.0325139268732277,2,44.791337410872025,118.66958518329275,0.0,2020-01-01,2020-02-01,185.3603134552056
164.97444046600884,34.44915467474135,30.40278715368199,146.3175048223766,0.0270584276158775,1833,0.018283401169835,2,56.64610507968224,66.63890954093935,0.0661181676827367,2020-01-01,2020-02-01,149.70645763989364
367.8385434268139,19.228680547406952,50.790411104016464,84.5381517754284,0.0162341240140135,411,0.0564066242807738,4,63.145080124272454,141.8215803051257,0.0321601251919103,2020-01-01,2024-01-01,84.53815207075597
354.0306587482175,18.90897735306131,18.49269653116837,89.16876836730236,0.017539662307907,1906,0.0369553169136279,2,55.63588418447369,33.0387284805073,0.1154401593937489,2020-01-01,2024-01-01,89.23574351939511
188.1608487762117,26.29242419196503,84.84263535042521,116.68862471567574,0.0180522116499605,1972,0.0087761108609541,2,34.37312218953599,114.09288408340036,0.1208456281414481,2020-01-01,2020-07-01,119.75906995049236
78.02526957538845,8.292030811279757,11.821216092294064,107.58437514638815,0.0290637364002972,2841,0.0245486039665615,2,14.967583333855794,50.725345219140365,0.0,2020-01-01,2020-02-01,107.58437527970992
50.17371707490486,32.32495259437857,62.95070789005097,112.26403713710326,0.0415658093450601,2658,0.0220064418273701,2,56.33255666080965,108.53150923994454,0.0,2020-01-01,2022-01-01,134.69067175032714
188.33731112847835,33.4723060291027,70.90953118647217,102.35599660325684,0.0402452329861773,930,0.0145141709874284,2,77.2600536271532,18.844398472601736,0.0,2020-01-01,2020-07-01,425.842636305622
50.42356647922345,30.120802993473028,48.99133922960895,147.35812966627938,0.0447169367036108,1912,0.058905165147423,2,90.28750295887312,36.06970551847981,0.0904128225769301,2020-01-01,2020-02-01,207.5339704602827
247.12806425522157,35.10064073744755,66.84992547186002,94.30095962887783,0.0463309743255641,2690,0.0204555917967629,2,98.87777311551775,137.37932445347644,0.0,2020-01-01,2020-07-01,109.67550970096268
114.7102686846346,32.901204701854454,33.97172473913608,91.02562420497934,0.0301549086172519,1552,0.0094908057527911,2,39.9950287165714,165.13109487335507,0.0,2020-01-01,2022-01-01,91.18989184120436
195.28823192217436,14.876862134146045,46.20503901146186,137.55325472140618,0.0390638081472087,2536,0.0147987482911908,4,95.76714933906602,166.71008852056207,0.0970010331774872,2020-01-01,2020-02-01,137.5533034917391
304.6914444880433,26.727463507431544,41.17874745874512,69.51517752647142,0.0333786328196495,2669,0.0214705028120987,2,9.99405247414086,66.6006640676539,0.049711497719001,2020-01-01,2022-01-01,73.79631290204611
367.502029147591,36.56740820939078,32.446995602548654,137.30344413758075,0.0447107750983899,2579,0.0546062487956962,2,74.18246392113439,20.103615749460744,0.0,2020-01-01,2020-02-01,325.37175324024037
201.59008629209785,5.838281536665603,75.18698965690518,148.6547039009203,0.0456234192244122,2573,0.0096719775534289,2,76.90549604362457,119.28637111156216,0.0,2020-01-01,2024-01-01,150.80651066892364
305.001857700183,36.2411141034038,32.581935073145345,83.48388964878592,0.0443761208878495,548,0.0096199803378564,2,47.86717248300897,144.7453272102756,0.0,2020-01-01,2020-02-01,83.48704939639988
342.23760306329984,15.398774001374894,33.29749268809452,64.84907813258309,0.0376515468443251,2166,0.0395291179311354,2,48.866274403554534,72.92528984677504,0.1384790442009591,2020-01-01,2021-01-01,64.84969266370182
46.170049777501745,15.115840403179508,36.389348265158915,109.97486287649456,0.017566660434125,1958,0.052891689951548,2,51.25511134576011,122.99341668402346,0.0,2020-01-01,2022-01-01,109.9788131189272
302.5243027115759,7.845059244472758,78.32299712849589,56.8078320230207,0.0413221368184611,2056,0.0157913473884665,2,10.907299152582878,140.15908641360295,0.0,2020-01-01,2020-07-01,56.91727290853278
51.9096624610528,15.336336980787229,58.3700395153831,85.22878753166195,0.0426397919763271,589,0.0213671086407249,2,9.648744935801178,19.529648800825186,0.0388146070856137,2020-01-01,2022-01-01,256.3622644385165
284.83102750826976,47.063255704491546,67.59153271523576,91.73463087212468,0.0378434536040221,682,0.032832953585381,2,30.55071966338551,169.98225201424594,0.1357777399571662,2020-01-01,2022-01-01,92.3509056932304
137.8777673714215,18.003188324787338,17.51626098149904,72.74317131961486,0.0349368114998074,1747,0.0329855065672385,2,42.29636787547608,21.358075432153036,0.1185713532481778,2020-01-01,2022-01-01,73.84990340811589
117.09763260032788,9.009239368248355,25.67414895602098,53.31073630662787,0.022496878960895,755,0.0354042932701984,2,44.21284477964942,148.06493702058964,0.0,2020-01-01,2021-01-01,53.31073630662787
240.70352974114508,27.98120439691944,24.482887807009966,97.99424272606436,0.032698876782375,538,0.0191366700624207,2,56.4963203065879,83.21960876060075,0.0,2020-01-01,2021-01-01,97.99544506100982
183.97321173499955,43.615199107740594,14.405738212158717,112.8909425214791,0.0213952076191697,982,0.0050738803310617,4,6.380249429468176,122.55287442927369,0.0136494951768288,2020-01-01,2020-07-01,112.83324788221104
278.26581038251436,38.5503168299055,13.747916636749054,105.04302143304956,0.037992498315786,809,0.0595729771072063,2,23.230948964368753,159.2666090367648,0.1341805203158035,2020-01-01,2024-01-01,105.03423215286492
258.6193496550949,9.18536101377481,87.45873251345719,50.73081085308245,0.0456300315843905,2159,0.043836944335536,2,92.110750521114,147.0995625986162,0.0,2020-01-01,2022-01-01,51.3728344224308
154.7605516876834,32.12145804565215,17.899543921971688,128.9068236249355,0.0327042750205837,2277,0.0586669033827742,4,16.3044858105223,174.1988882389894,0.0206420332220912,2020-01-01,2024-01-01,128.8183601911659
199.8425065951876,26.99347290216733,78.64512827480418,121.74805263768546,0.0278648097824116,3001,0.0461897315784562,2,29.11025080699544,108.83007538449974,0.1034147450593341,2020-01-01,2024-01-01,126.92995013857625
91.31378193205204,29.222279172260368,77.56646217133715,101.94924686220602,0.021275668791167,2806,0.0373542570768374,2,83.05743413880829,123.13782596746016,0.1024530230528322,2020-01-01,2024-01-01,105.05778693685266
313.8744463372846,24.809718418894033,15.36110094672538,63.519693545904026,0.045065693570522,2026,0.0184197908259497,4,92.94656712843096,127.61579661074344,0.1606926381575532,2020-01-01,2020-07-01,63.46851387858304
344.9340328201935,24.999553247562982,73.75803457160242,133.08494022211556,0.0205370215473405,2293,0.01916526063598,2,13.616369415087409,46.63944296716675,0.0,2020-01-01,2021-01-01,249.94091563980183
229.54752117824304,37.89100536453126,74.85055879570496,149.3039945528868,0.0119359630539595,1234,0.0453419162016143,2,77.46241298289502,51.442780978145265,0.1680746299054699,2020-01-01,2024-01-01,216.35003154808652
246.87127311473935,8.557323258911543,90.58553161623324,101.4009559787923,0.0288929185178027,1899,0.0203709126972178,2,45.36606710004208,125.0862065094612,0.1713576607357685,2020-01-01,2024-01-01,101.4009578179772
310.1809370279336,22.507652488135687,90.53071644631272,98.06277914533598,0.0397694417581923,3089,0.0337169059935441,2,98.37255918766148,82.48168248275137,0.0,2020-01-01,2020-07-01,161.43341509424258
175.02942247210345,26.498106406391095,79.49150997056829,132.52905844970942,0.0382397698479302,679,0.0143031801681261,4,87.44012991954209,155.93909855318603,0.0,2020-01-01,2022-01-01,133.20625957532303
74.9591026706852,20.262805108717984,65.46558650771516,115.72681727834234,0.0155725103664428,3063,0.0034626757318758,4,7.373462762095546,123.68554421180217,0.1689201819252597,2020-01-01,2024-01-01,115.74913638675538
83.4817332951095,31.65707172922828,94.2616058797446,60.04764094918029,0.0153991530029176,1131,0.0417684714917081,2,49.70361931725514,127.73723457739726,0.1558097558169743,2020-01-01,2021-01-01,61.56402248880538
305.6030348543942,42.089020086489384,36.44292901928668,86.35348383854182,0.0360262671818065,1840,0.0283861796990975,4,84.1624223113236,76.61826163958625,0.0,2020-01-01,2024-01-01,96.14434361063871
242.7338347246226,22.58178163830801,92.18796491736772,138.7771694196536,0.0293744062928284,2840,0.0148764920115664,2,21.863512690130857,66.582621947792,0.0,2020-01-01,2024-01-01,251.93850884590927
168.567144309965,20.30863545560868,39.32030615089739,130.38388241762613,0.0431664172804522,385,0.0432610590858381,2,68.05151517143973,65.48105701232316,0.0,2020-01-01,2020-02-01,130.48483492533367
247.99327716616477,15.629810803704002,96.44022026172428,51.79597313719075,0.0466339600693179,3054,0.0483497702687809,4,11.139514148865254,131.14545045096884,0.0185592803097845,2020-01-01,2021-01-01,59.13641436258537
231.18005123826143,35.20990368502147,19.571626654432716,141.28259322781926,0.0450114571793508,615,0.0468128154884799,4,85.62223455755,25.491840065247136,0.0,2020-01-01,2021-01-01,154.51037764990542
397.365576084864,18.416467064886135,27.057151501747587,68.71468940989098,0.0420300741521807,3179,0.0208014339636926,4,23.439797422197877,84.42234680072804,0.0411514114919784,2020-01-01,2022-01-01,68.85656998619527
365.8071719465255,23.690171501921153,31.062775321249465,128.16010662189285,0.0390179777791331,1310,0.0105649207267099,2,97.47014986464484,67.07844990241115,0.0744034286560413,2020-01-01,2020-02-01,128.48962700942002
48.68277804666437,15.719209795300358,48.80244977578369,122.9447417718652,0.0112734192359099,730,0.0083191187719378,4,44.736288589452975,117.1452036271502,0.0,2020-01-01,2024-01-01,122.94498296904057
231.0177380377256,29.278177637717437,75.52029841584809,108.42984082729788,0.0159151750247534,396,0.0310252846717862,2,49.53060965881161,172.52605971700615,0.1359714535026732,2020-01-01,2020-02-01,108.43462929118752
153.95278049200783,24.59615395474139,34.335188566634045,141.08468353670438,0.0149525502629766,1491,0.0349924771196334,2,94.75767119566248,93.10333363068057,0.0912268256132956,2020-01-01,2020-02-01,141.13826636513494
56.41828819595767,27.765147190211575,92.27394762815784,93.75405807397306,0.0335437035442241,2260,0.0407011337914016,4,36.49795963537678,75.09409739536429,0.0062212862099709,2020-01-01,2021-01-01,149.63690442506763
313.8951237021395,38.74995117811779,39.89627943325756,54.59381959932017,0.0460283678541082,1085,0.0063980414716914,2,8.790782438717944,21.406270271382724,0.1535488877015887,2020-01-01,2020-02-01,101.41696070429514
210.31596667238315,31.23265184823681,54.20494417046959,115.27827946906868,0.0449592552817768,2277,0.0525926868066241,4,12.182465744532646,148.17727113954265,0.0,2020-01-01,2022-01-01,120.77570062503526
68.69248838756083,17.834430224253843,33.451318522664465,115.56761720940789,0.0375149301368925,3419,0.0344724221754571,2,93.02056891871976,122.267529031357,0.0,2020-01-01,2021-01-01,116.21087579326064
274.13566893120174,43.39849514951871,57.73124631466985,62.657333222208365,0.0376290581751114,2163,0.0466417530723657,2,37.24197976303469,21.083671413991656,0.0898570559241913,2020-01-01,2021-01-01,171.99540221253622
276.23731671305535,23.273758264564897,29.124726334196673,76.671235444836,0.0250833998613793,1458,0.0321458565357339,2,79.2036752281867,29.32760243831101,0.1442264002835851,2020-01-01,2020-02-01,81.80638935212527
263.74666715744877,43.776284828723576,48.04170075758033,83.58572891164664,0.0458625413155394,1977,0.0154181481080176,4,53.76120153184757,166.53185893051466,0.0261687613876284,2020-01-01,2022-01-01,86.43141655589885
77.63055455779596,19.83062017223085,46.71752863299329,70.47864902445005,0.033967457576255,3580,0.0443358482924357,2,57.083722789949995,87.40260955520343,0.0763646377009739,2020-01-01,2022-01-01,71.10595629114039
364.50050538301986,33.452685759503936,61.920553925690704,97.58818218806586,0.033243547334757,1293,0.0181339630583648,2,31.15412771577271,72.25146305410993,0.1242811992757657,2020-01-01,2021-01-01,105.78918219922294
327.3259040933209,15.4535536908279,47.84385103722248,54.32507459737806,0.0207129539582625,1126,0.0196435525361581,2,44.53404051485844,155.247253599364,0.0,2020-01-01,2024-01-01,54.32511204260984
217.2628522458863,37.01189717947466,97.58334055052462,141.40098102254328,0.031655025140928,3009,0.052667888446107,4,86.41448935954374,71.9994845255806,0.0918593495668017,2020-01-01,2021-01-01,205.24417865007425
187.3093409350259,34.96571924250583,56.91844907875182,102.42966342317597,0.031548193775521,2163,0.0348676575608637,2,61.04604274684949,97.83281653101272,0.101540141259374,2020-01-01,2021-01-01,106.65157911853956
350.3621571864784,47.316813421254,65.66478360890054,66.73381106030415,0.0464179473109025,527,0.0181872342237765,2,20.504262211012794,69.91202482848642,0.0,2020-01-01,2024-01-01,81.67793921619645
231.1927838098474,42.10057168908194,10.467875205272266,81.06563848298879,0.044770263470208,1901,0.0225887019194551,4,78.23637315647184,35.84424009490549,0.1524776032240452,2020-01-01,2024-01-01,71.5500190905553
201.1513900283514,8.944643624936718,56.55272149622568,80.05285687519479,0.0421502552165203,2617,0.0156865597541423,2,18.36326487380555,126.71226976102793,0.0,2020-01-01,2022-01-01,80.14397049087627
292.6343132657813,23.684105832245248,54.25678628322988,77.35869948214507,0.0462089508637693,1640,0.0314233632201527,2,93.60622452239812,37.79992430756474,0.0,2020-01-01,2020-07-01,140.34006008963064
179.29772378560713,19.467363265319097,35.58747428133478,97.78301897322687,0.0372255228729602,445,0.0543582578099187,2,40.41833565000683,162.74597429552773,0.1653075831574577,2020-01-01,2024-01-01,97.78301897322687
83.12416742474969,11.52274523043111,52.674068727858526,102.98374041457122,0.0113186734508806,1736,0.0193760065544519,2,12.064519163872932,102.92974672352696,0.0,2020-01-01,2020-07-01,103.0267520689325
76.7417686019634,17.306552000712195,93.20383570389154,90.02155495167437,0.0355732045675798,2293,0.0217338426056519,2,15.72562316953355,89.2469734674976,0.0,2020-01-01,2022-01-01,125.1241420849278
100.78168994355002,14.482485300074469,22.92933864733668,111.889482799322,0.0266691475965916,572,0.0324003154014859,2,53.86632568382601,35.48882333300675,0.0758850804142855,2020-01-01,2020-07-01,111.90093030302164
85.78306265715133,27.273904069199293,31.163379675564283,97.35604182769625,0.0392988043134135,2574,0.0299585779100882,2,6.524919627470569,173.19174519480762,0.0396546036836955,2020-01-01,2020-07-01,97.4386199979121
92.82172229569662,38.11469796049042,95.90149979897744,136.32877852892236,0.035831952635916,1704,0.0305730686375246,2,48.048117087991955,57.12445239430746,0.141661437645682,2020-01-01,2024-01-01,229.13649829422556
145.2568191918971,36.88831481064121,76.34330004858703,143.3630511908963,0.0392405376596746,2568,0.0513899487109598,4,25.053208511507194,97.15413350217916,0.1576603458498071,2020-01-01,2022-01-01,154.216429117041
396.9401424384277,33.591179047090755,31.61071625737801,116.83312424674574,0.0327864636313645,1577,0.025731681091822,2,65.46849924348102,74.76442752093388,0.0172579317792521,2020-01-01,2022-01-01,120.22211609492052
67.68889475418024,11.425758010130046,26.45518387515614,110.1150687102906,0.0355285197467527,3137,0.055091902043045,4,57.614852142164835,23.28525119009072,0.0112875223719173,2020-01-01,2020-07-01,157.30925707079825
88.23313749996333,26.5104035090416,57.41207458773271,108.09785690213155,0.0219629834110894,1216,0.0587632497875439,4,61.64185817542724,104.76348151307012,0.0,2020-01-01,2021-01-01,110.8371021187808
392.542627915519,21.38219740997716,41.72676535880901,117.03598155361044,0.0490303268221588,2046,0.041441109637916,2,71.73406328466804,55.88156429023179,0.0703498802623843,2020-01-01,2021-01-01,123.1221223199346
394.74861086433106,48.36393730082549,81.74739898299747,117.91490852275396,0.0448863681359104,662,0.0363664322199473,2,10.87337378139336,30.72850550954239,0.0983245591725446,2020-01-01,2020-02-01,314.8694990480685
101.36320056522254,40.874373916754095,13.627692144853304,129.75779344121025,0.0391892395534316,1079,0.0092281325279547,2,24.786766951940216,45.027688627395435,0.1042439138538534,2020-01-01,2020-02-01,129.94467354577563
76.94882124240627,27.156444126855597,99.76310481227736,149.93453657849068,0.0216398425383917,998,0.0588823840951235,2,7.295883025835402,141.41207987444164,0.1018322823332954,2020-01-01,2020-02-01,152.80610864873927
162.05061816395397,6.589635137823773,98.52186565137036,131.63239259942628,0.0159491378678388,2019,0.0037713320192353,2,62.44539190619296,41.95793934979736,0.0526963534458293,2020-01-01,2021-01-01,309.20628530561413
278.1869793732134,9.810156505612667,97.34571895515634,97.02854608767068,0.0470239875236185,3581,0.0511971675050591,2,82.9941096016971,124.72466081884164,0.0,2020-01-01,2021-01-01,125.22218755314516
311.50960516815195,45.32186332091842,66.04440999520482,119.48112965574458,0.0192004019984355,593,0.0118267635588171,2,40.23078512775531,101.95431910067076,0.0,2020-01-01,2020-02-01,127.355946179078
225.95416644102536,24.85738272622553,46.979507342048386,120.18262793266068,0.0493201005118728,2683,0.0405083961524381,2,76.08738904595782,138.88506406703203,0.0,2020-01-01,2021-01-01,124.09908980478512
256.8010668909552,6.134385460005035,62.64000830274134,54.81877150646984,0.010921579607672,2609,0.0130374485220075,4,95.6975633063513,36.425325897244946,0.043357005523389,2020-01-01,2021-01-01,94.21710483668552
334.2520941851175,23.440156095606365,58.43955562800958,79.97005746624434,0.0415081883678768,3288,0.0280186813038911,4,75.55239488448404,36.54606873308444,0.1664764110460945,2020-01-01,2020-07-01,127.75214913848782
293.3229893951046,11.130555864238582,52.440774400322574,103.6058416847134,0.0200337471853864,1870,0.0198857996116096,4,67.2561091992773,103.82335845947988,0.0244158692873572,2020-01-01,2021-01-01,103.62033757528164
330.3869445531275,28.99125658188448,21.546372963009578,56.686591642652935,0.0242967551300612,1081,0.0483860278217198,2,20.93405029353249,57.829083872460565,0.0,2020-01-01,2024-01-01,56.917535398276186
181.68004848763695,6.155380751302164,23.243384002467224,58.39980136387439,0.0284858209153372,1509,0.0198701527341453,2,69.37086144303457,100.81655412853566,0.1004161593166802,2020-01-01,2021-01-01,58.39980136387439
282.7311203558068,25.28142748873637,99.1814644841344,79.01030599367321,0.0354550564460738,1061,0.0135846852036014,2,80.78123012002212,108.46804609044833,0.0284130368803682,2020-01-01,2022-01-01,89.66509978032977
230.09592411214405,27.465731592506767,64.69144946595567,62.80052207513401,0.0138561341660409,1497,0.0335551447455295,2,38.39859945055444,160.02617799241537,0.0860631897095897,2020-01-01,2024-01-01,62.91879196243771
200.0618279733447,13.712866308150517,77.25894402914369,69.9203873585273,0.0214872469558493,3053,0.0226435717843488,2,6.882598703920814,26.2206801902391,0.0,2020-01-01,2021-01-01,246.37884855313516
198.75135881900763,40.98809665120546,28.91145798013884,139.062112543588,0.0394031949234271,1675,0.0540153075755536,2,70.28522854976806,124.01024851041852,0.1092679516314316,2020-01-01,2024-01-01,139.1706748544714
57.34450004180478,9.926462939717084,31.457323183880607,69.68818545506306,0.0296884308441257,928,0.0268224070042846,2,58.60667470936512,71.57321559325194,0.1078413041865928,2020-01-01,2021-01-01,69.68818545512902
231.35603027496848,40.010987128769294,29.81773341276525,99.96649983567718,0.0361817754588017,2485,0.0206724605210064,2,85.90731772417898,108.47775898326384,0.0855847459312756,2020-01-01,2022-01-01,99.84750637344004
153.3022865307817,24.559769156482123,10.3259487354386,118.82740451830328,0.0117291049530738,2809,0.0365800494877905,2,11.74842366090292,138.7371262401321,0.0,2020-01-01,2022-01-01,118.68580093481742
394.803358485388,23.220271409337208,13.541400242972898,115.10270129413604,0.0488758404933767,1858,0.0468424033702882,2,66.73933249510847,152.58313203002243,0.0304959115966029,2020-01-01,2021-01-01,115.10260834561812
225.13059264553644,35.39432431257792,84.76448788142498,129.78159534244665,0.036062516076125,1021,0.0069083593080753,2,31.292322601223248,174.00681970365983,0.0088616524375265,2020-01-01,2024-01-01,133.61910115547025
365.7818167077269,47.707748785652015,14.126905449972108,107.496740018316,0.0267530727480781,1793,0.0431874786267838,4,55.69019647448862,112.35049157635204,0.0862408571712754,2020-01-01,2021-01-01,99.964549405665
108.11538680642822,30.60671014833667,45.289824041088586,113.11535451737706,0.0442171042797405,3027,0.0353032483774908,2,39.67820695855616,106.18472765552326,0.1710264189137675,2020-01-01,2021-01-01,112.94902601786976
270.53270687440215,37.98046211215638,89.34966110478399,94.205382157998,0.0283054941729367,1408,0.0501971010010655,2,66.44025325276829,116.75238437382065,0.1684262664366197,2020-01-01,2021-01-01,99.40790319801717
90.0876535466064,29.0625085541169,49.04977926579446,137.5796153180595,0.0422493419157542,2482,0.0448231027604638,2,39.36919078871256,132.40090511447278,0.0708646543757817,2020-01-01,2024-01-01,139.04104032617852
269.50015720865133,29.37157626145293,22.054618269097315,78.83311436520168,0.0376420309887255,2139,0.0154481734272934,2,16.17745928471873,97.79410689112494,0.0978685756565743,2020-01-01,2020-02-01,78.83613787872466
251.94575748083992,25.73568164426364,65.06309128924067,128.1035949168409,0.028301199599759,2257,0.059937862186404,2,27.034587574149153,44.541199539352085,0.1437029318977504,2020-01-01,2020-07-01,186.45091760139383
122.14305989828708,39.42485431482658,75.43363116458458,136.60039781558083,0.0350103306439114,2356,0.0362451316187543,2,32.25994442835638,81.44302436288689,0.1448387720600155,2020-01-01,2020-02-01,156.22747818231315
337.6550265237532,9.765805244738246,26.140453188095307,94.5035286498164,0.0111063755227233,2001,0.0064733807690486,2,29.36892506058896,91.7168686876098,0.0890340391112439,2020-01-01,2022-01-01,94.5035286498164
58.59178860236518,20.2132101936558,56.805976964506726,83.62658130028939,0.0210501810355498,2493,0.0416696389315036,2,31.213164892548168,19.243565620098035,0.0,2020-01-01,2020-07-01,285.63955094855174
40.99731015044002,14.18850707004573,59.48663661132784,127.17911577275648,0.0228605717787131,1120,0.0286775692882624,2,83.93092956501103,135.52447796769405,0.0,2020-01-01,2020-07-01,127.18640948813808
93.39768336521226,37.84470421677045,16.762962371072362,66.57151905779688,0.0209147437023048,2645,0.0215073775039784,2,11.57647368390086,59.208229608152685,0.0412968306487157,2020-01-01,2020-07-01,65.85796353167882
189.8855337659192,19.49509891109757,94.71090169491524,129.14809085203092,0.010237823829368,2331,0.0574513970399726,2,89.31355574385087,126.27456140727004,0.1219754715599583,2020-01-01,2021-01-01,130.0498296060538
308.6469681150602,38.887533930890896,42.0618350919315,75.97320582195348,0.0489936817740983,2499,0.0329912806907257,2,97.6339603752637,33.5430663682161,0.1495132765234638,2020-01-01,2024-01-01,100.2335314409526
248.2665570923032,21.07824763155522,34.14821942164686,101.2168153730579,0.0198154421805032,3396,0.0298238224855534,2,20.239256911415016,142.09206876637404,0.0656315190774452,2020-01-01,2024-01-01,101.23333589074602
290.68602245300826,31.677489285630507,39.13397515381493,69.36446477315552,0.0147925464768644,441,0.0160760974371021,2,45.74696376060065,87.99924219822442,0.0712949344867896,2020-01-01,2022-01-01,69.39342375118608
296.3539895740037,47.687396136977995,33.38045244174956,96.95103672949628,0.0207227225899395,1716,0.0062555512215085,2,49.68813464225826,88.45405086006524,0.0,2020-01-01,2024-01-01,103.24640567450462
181.439559933203,30.631302120416255,46.16179680844989,80.40889690118911,0.0420720513691451,1335,0.0288129534597871,2,60.77448653760706,24.481157211236138,0.0592538673376881,2020-01-01,2021-01-01,152.33248690577102
121.90524574467236,26.477588162149132,25.16456132302884,129.4773438296627,0.0310379692624789,2975,0.0057684685162994,4,18.4478720806292,162.40478141848277,0.0576647563039154,2020-01-01,2024-01-01,129.4729976124759
221.20573246325097,17.88955944126792,36.58200298115763,62.63769869962146,0.0478009491501358,975,0.0470411290658212,4,72.80149399726061,89.87775614731561,0.0211635482127393,2020-01-01,2021-01-01,62.6455792283161
160.83961284506253,23.36370933979796,94.1441010994534,127.47965577898242,0.0347771706886652,950,0.0170265721033536,4,87.014843978711,59.420270957784815,0.1307821206061644,2020-01-01,2022-01-01,202.4204682803809
213.33664513597896,15.52864423969865,94.9484346058951,112.12993058952932,0.0262521624468364,2783,0.0515431734415424,2,83.85975425799039,96.93837047643632,0.1687643307173786,2020-01-01,2022-01-01,114.77023995295885
189.48620545872512,22.24911611581191,28.25739110202989,73.8836736441665,0.0190445935485611,2528,0.019981336683805,2,51.1947979964245,96.04087047200125,0.0,2020-01-01,2020-02-01,74.17960914759777
241.59558228145937,46.478677363247755,18.456206604650397,124.89139256229576,0.0386765895683408,1710,0.0334024153746143,2,97.33631950838232,108.71307556059324,0.1613930364866023,2020-01-01,2020-02-01,118.52312991506314
