CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
330.5075870804265,17.32238082943136,59.81791697290961,83.44668476101364,0.0236163961962408,966,0.0170223670737953,2,6.096549418335118,153.58543884745234,0.1494379849627742,2020-01-01,2021-01-01,83.44669427033804
237.70495214042063,15.920223053831556,21.640793666834156,89.64447093652967,0.0151133647368727,1339,0.0349443000321045,2,47.38402559884868,118.47940317826335,0.0,2020-01-01,2021-01-01,89.64447100636445
64.02599944713033,32.17747283026203,11.906143199478365,76.18070246607012,0.0191214098304208,2275,0.0092187376926773,2,99.61704040998528,51.99111680167132,0.0,2020-01-01,2021-01-01,76.40817681920304
153.47699199540878,27.20969192411067,55.584168660165226,54.60378656113887,0.0389352504091751,2592,0.0130904750478965,2,90.82931811537372,173.3033960299867,0.1188329753129617,2020-01-01,2021-01-01,54.66876620517529
87.81122884156065,36.66002941523591,72.5948312973447,71.12073159766109,0.0175265995039081,1437,0.0210241595257028,2,85.21157714177463,101.84093485387818,0.0354935829321928,2020-01-01,2020-07-01,78.62290612972218
212.26068727899033,10.523617864815332,56.525662470066045,134.57837558026466,0.0259730881842676,1769,0.016302475428297,2,96.19106161604408,148.74448831627095,0.0,2020-01-01,2024-01-01,134.57905021381237
385.3987622180801,26.367806009326415,16.054476945127966,94.23676183418962,0.0328004885872399,1118,0.0168152381523203,2,63.10118559824162,59.76368342043186,0.1070989135038808,2020-01-01,2021-01-01,94.2390384830498
193.20047286862737,5.645450120142396,69.61540236178891,90.88679382040108,0.0130167326569306,3522,0.0586654176366782,2,58.95722421613316,99.59450740336794,0.0277855434073133,2020-01-01,2021-01-01,90.895944421923
151.98054776419968,25.544045664167957,98.18235606596689,142.1267282237199,0.0269803130559094,2096,0.0521912562719531,4,97.3456950164442,79.361713935944,0.1482740182478464,2020-01-01,2021-01-01,176.5951067339987
212.1923772047054,22.38972663843674,29.832370902311133,112.44843200277882,0.0455299007489323,916,0.05985262896577,4,94.85954209710708,82.90835308155567,0.0761078764748716,2020-01-01,2022-01-01,112.45465034456912
349.5111760727504,6.22439476836143,27.46850351165235,85.7058458159719,0.0247205862960522,1119,0.0179041179576468,2,78.18263108365802,27.765788393301012,0.0998146561168212,2020-01-01,2020-07-01,86.29152716561984
379.03364697109,14.900217805516451,44.536194350025255,80.4825188592016,0.0283822611012862,1356,0.0546516978990374,2,94.01425851801972,40.13803324985895,0.1339623795477304,2020-01-01,2022-01-01,89.31564395178437
339.72608638777376,7.122571571936009,81.2960458113927,112.69817081066248,0.0129260452638509,2681,0.0146813957240817,4,18.574055922791818,48.999515320410595,0.0646799500798482,2020-01-01,2024-01-01,187.0846228785219
294.6594355228824,12.446640474913092,35.42299444871807,77.05130182723377,0.0490629008976143,1829,0.0521751101033548,2,28.75071671395624,140.51699735931146,0.0,2020-01-01,2020-07-01,77.05137065562822
206.355257931809,22.31569359757554,89.26610627429329,78.2085727771329,0.0402824488598455,1452,0.0106859380076993,2,72.16015920105586,50.49426638451173,0.0736552916842704,2020-01-01,2022-01-01,138.681535992411
47.094038675367926,5.418642887685557,44.06295866067476,54.94654262135698,0.0209455497647644,3328,0.0390039462765579,2,66.36771994907942,133.90837964843064,0.1174177633248973,2020-01-01,2022-01-01,54.94654262135698
261.775813805662,35.792658917021406,29.20273134334324,96.25923867206797,0.0334004038741536,903,0.0168082509280729,2,38.46408432278739,89.22016667394962,0.0,2020-01-01,2020-07-01,96.67344034272396
160.62776608616912,21.50386965734812,69.09162424641221,91.54733534324993,0.0125403155411632,737,0.0341009339986918,2,15.32098076875927,86.45283032484691,0.0046971121305201,2020-01-01,2021-01-01,95.17922664103835
243.3142825846772,27.041990563782782,36.84996770153137,79.95159217622127,0.0460980674127115,1299,0.0174232851721945,2,82.73521759068319,36.60270804870109,0.1614598058353723,2020-01-01,2020-07-01,87.38098267534113
150.90724003907474,40.84322888516646,57.82905141596063,134.26027324643707,0.0143944876058757,2490,0.0329314182623238,2,91.4023743212106,161.44522617237823,0.0643654153874845,2020-01-01,2020-07-01,137.4240223156083
77.39070644676718,24.576600174804472,21.39836035834024,90.07945164674165,0.0307773964011811,1054,0.0379417949915085,2,48.1008239842353,112.14572810503547,0.0,2020-01-01,2021-01-01,90.0798017661416
246.62819858275188,45.884540549149136,31.720312244466093,104.73712548237988,0.0240805967532807,1495,0.0248593851146681,2,66.97124262451104,80.30535088610804,0.0,2020-01-01,2020-07-01,110.74125423841764
149.38132839932126,5.367281870855134,95.37023631905468,56.04438084722398,0.0259258513241494,408,0.041600721146993,2,68.80306157272629,153.662147054055,0.0,2020-01-01,2020-07-01,56.04438084722398
202.6819945238983,35.28728295365572,32.27431777418856,134.35790937744065,0.0134399705301969,2458,0.0264984509051682,2,11.03374144358959,126.44433059643109,0.0933422240140645,2020-01-01,2020-02-01,134.0779136381044
82.57729153324402,18.07276501776537,72.01199108631437,120.34993845685293,0.0332698044317361,3322,0.0110834802701242,2,25.03056393122449,115.34823015858152,0.0149358035065883,2020-01-01,2022-01-01,130.30250817694295
187.50307157895477,45.515374551195144,71.08203463946727,143.82311484962685,0.0399433223650093,1669,0.052394851498321,2,25.132588046668396,123.10056631075896,0.0,2020-01-01,2022-01-01,169.4359927201134
239.54399329371844,19.653867274703924,51.88451381128908,71.6879792520106,0.023872556371328,3179,0.0437186553009689,4,65.49653847133675,108.60786442496712,0.123530327119985,2020-01-01,2024-01-01,71.72240107653802
116.62850608812032,9.843530561573594,15.77116285793606,55.28266392792371,0.0175094757093989,913,0.0216776516233912,4,50.73436445213195,139.31175417700328,0.0484478299304462,2020-01-01,2024-01-01,55.28266392792371
220.5297885008696,36.38315413766851,76.93354088397295,73.76594106165314,0.0149502408122751,2167,0.0247916283832876,2,61.965946555283296,154.76989990349784,0.1647282934660831,2020-01-01,2024-01-01,74.52001258736078
273.382260736072,31.36839324501057,54.57164534725966,82.32455976291308,0.0136081056396348,2377,0.0128551738505925,2,44.29767729211036,29.632028050361487,0.0057208911993293,2020-01-01,2022-01-01,169.26007198363178
293.5811969949901,7.042775409605317,64.93575930050042,103.26288688326954,0.0118585312272355,1930,0.0242813310131928,2,17.35548882217513,74.10096326715424,0.153844738332507,2020-01-01,2020-07-01,103.2631088726117
399.21067482529537,18.65089241852585,14.242672699830344,50.176849850348795,0.0400316169410036,2072,0.0379308752821313,2,35.162844367734685,52.44099977405229,0.0696294127670292,2020-01-01,2022-01-01,50.17814877007955
224.4703551310157,9.205518055326294,42.250074960079,67.13156351149836,0.0104841694173414,503,0.0089492746400776,4,8.646676250070422,84.46347322006042,0.0327289690681717,2020-01-01,2022-01-01,67.13156351151535
302.8798898206148,40.76197950097487,52.013548331385024,147.07144695163467,0.0331741341460936,1499,0.0070595231551207,2,73.83004007884945,137.44637442993852,0.0730429938799009,2020-01-01,2022-01-01,149.73074009270965
268.08303051200886,47.482495419652665,14.622771356147288,130.41789580704545,0.0465883372432785,737,0.0484976970243663,2,7.259936154993554,127.49691325118212,0.0,2020-01-01,2020-02-01,130.40645902634256
142.86400037175923,9.483482321002567,83.76532141704624,62.5080069912288,0.0226279809336487,2061,0.0145182921746733,2,20.59321814022131,38.64003273513249,0.0213321637433898,2020-01-01,2021-01-01,136.0706522971505
77.15349873193982,24.60019585115569,74.91739542408018,116.69960006548628,0.020623786535029,3290,0.0379573272857062,2,83.26815649304625,139.91313987965054,0.1024323335986033,2020-01-01,2021-01-01,117.6740217319906
169.2673543517063,28.66327106026076,47.429010755643496,57.382207684277255,0.0295214993159354,2959,0.0132399794921526,2,61.5868367776697,74.87412081233764,0.0,2020-01-01,2022-01-01,68.61975645609668
64.07450288185662,35.84535431696259,40.64200236945101,136.28506666725298,0.0279771002504906,724,0.0230538118998182,2,37.32547079467385,72.92313228348873,0.0,2020-01-01,2020-02-01,140.14165424704083
66.52106200429553,30.46121337394606,41.42576403815394,146.45737630582013,0.0486884095821132,2033,0.0467233754515834,2,33.6400840491204,29.42786920008894,0.0746590424854562,2020-01-01,2024-01-01,218.42512866974243
394.4648443979114,16.757242488360774,57.08904620831884,117.35964244301417,0.0173196824514277,2471,0.0586727182887503,4,30.155746078405315,67.75130806177015,0.0633475371027474,2020-01-01,2021-01-01,121.25367004639804
169.43685036709425,35.89785215303884,69.98376285080545,108.55552689496932,0.0295366387822171,3176,0.0561393970613479,2,49.66878774361058,35.751695304417396,0.0,2020-01-01,2024-01-01,287.7126295720229
385.1189191198532,45.50175650830121,59.71360494307894,133.1698306342315,0.0429432154615137,1959,0.0141727713392231,2,40.28471414042971,84.07462415381903,0.0383089045316822,2020-01-01,2021-01-01,163.20164597901038
270.16810891440565,45.36655649529056,10.69921240001915,129.8918194640035,0.0199878703527248,880,0.0245310930046426,2,91.0730522182093,121.2144066324543,0.0395994383077995,2020-01-01,2021-01-01,129.5217028733067
84.56596426468525,35.406948962013416,99.03205704169866,124.3240896313252,0.018688428895002,876,0.0537275870592812,2,73.89176067712738,155.94392289937346,0.0968616712410881,2020-01-01,2020-02-01,127.5964798319034
334.9452632257585,42.20125358806189,67.56424648408486,92.12749643193236,0.0307844033265462,2426,0.0299940146352519,2,13.180321175105036,75.28392811917064,0.1305325548358284,2020-01-01,2020-07-01,82.87120093321693
212.63118452967697,8.502316361999291,56.236250441018626,84.6199218315798,0.0417721712211491,2714,0.0203905123605407,4,11.775017782174764,58.87552067179419,0.0,2020-01-01,2020-02-01,111.92489433805882
194.83557327632175,17.615138949626136,66.06104667870511,54.17757187519319,0.0461368566849909,3098,0.0366293848132131,2,9.731739939984903,112.98900363712308,0.1088769886332582,2020-01-01,2024-01-01,54.355560409333954
167.05197037493315,15.474322817360266,82.64627327511111,115.51322931919708,0.0141452915453506,3385,0.0549379842788957,4,20.219460463905,125.31022483165282,0.0390703070117019,2020-01-01,2021-01-01,117.31368899592
67.50914876255926,30.069631246259032,81.53006693465586,75.73141352993264,0.0278433015554038,2843,0.0322827081128645,2,32.06903372631356,71.77144771743531,0.0,2020-01-01,2021-01-01,122.28102521438365
277.6029051727447,33.4552817354127,65.47266916975742,143.69645721297815,0.0200354440399706,3457,0.054086921856706,2,8.777022374911857,62.80305273222227,0.0,2020-01-01,2021-01-01,225.75524085424547
65.37042690942914,38.503345009374385,23.134196132459856,87.09748490801105,0.0221351157078835,2247,0.0389433451558449,2,71.42274044975564,81.61954362470419,0.0074980320807393,2020-01-01,2020-02-01,89.09189710970563
261.0562372691661,38.05677930686304,77.11018126482581,65.5478105903322,0.0410374654137979,391,0.0069572649492768,4,97.7117648625622,163.21140440577386,0.0423376320024045,2020-01-01,2022-01-01,65.73886984578714
188.87182840498605,35.07333310771895,73.81165983994961,99.55842266639635,0.0142605330544509,2256,0.0503024061041785,2,43.94615849461231,91.90061929309084,0.0,2020-01-01,2020-02-01,125.14017489533023
367.3288560294177,30.446828725075225,50.438729135483214,110.681174893791,0.028012306857328,1714,0.0270126257091002,4,45.534495646441606,54.94502330196718,0.073761865210545,2020-01-01,2024-01-01,125.8414447574962
279.3129572316386,36.035516567749426,57.354324740785195,130.5159128112105,0.0306471339318893,1756,0.0031420932034154,2,51.399848095188304,114.75259407538348,0.0,2020-01-01,2020-02-01,141.35220726460483
144.66855592931944,25.14487729671075,52.099389683694056,66.88742840198006,0.0183515803975358,1457,0.0515826772916346,2,21.75761232892446,65.11112612797143,0.0640414023609783,2020-01-01,2024-01-01,70.59062702586834
142.57789883696154,26.762339616447353,46.28115782881017,110.14704596650932,0.0178663860614898,1791,0.0068959211381528,2,30.08953128273265,26.23116834725611,0.0,2020-01-01,2020-07-01,217.4638878439753
179.97896143424404,11.748164759299147,57.186362156709826,84.94809564068842,0.0355575818948174,2239,0.0493865637989552,4,36.483030123190325,66.84414803914453,0.0998007361769931,2020-01-01,2022-01-01,85.52405975919902
252.47209568682467,46.44670231232281,78.51768390610937,111.66699125652907,0.0229516897520415,466,0.033513335022755,2,92.9179669924791,94.10211527873916,0.1682821907499687,2020-01-01,2020-07-01,119.63625902985147
40.84852456769507,7.676444068977911,18.605150438450817,56.49899539318011,0.0304602446028351,689,0.053392685011412,4,74.64228211724127,115.01182572263694,0.1303917795474218,2020-01-01,2024-01-01,56.49899539318011
339.8832915097539,31.873590778684186,22.651813584417617,117.16688716614594,0.0245910994621948,2418,0.025010899860352,2,44.59308593839614,31.65740135752726,0.0,2020-01-01,2024-01-01,143.18080416536776
266.51338738833465,11.499517356688267,31.2701525063877,96.16906901329858,0.0329561512424542,3174,0.025987286830667,2,85.97876850622656,45.923555984237865,0.1117192855711405,2020-01-01,2022-01-01,96.18557766814313
105.17871491068333,7.09208523027644,45.913531184436906,63.182009506543466,0.0404565584296868,3467,0.0577053404563152,4,87.60894217464079,112.9935625326223,0.0,2020-01-01,2021-01-01,63.21286467366262
179.73692437133622,46.68612781711958,45.90320713443819,132.03374992473698,0.0405241662557006,925,0.0222040328506105,2,54.00148878011416,174.61461822006817,0.0811869167703488,2020-01-01,2024-01-01,132.49175179201717
157.40304339053802,5.236490961546992,49.68475953343928,76.97320457239164,0.027563096457915,1187,0.0475939545563849,2,45.65190540386813,107.85594063534047,0.0,2020-01-01,2020-07-01,76.97320457239164
179.998233672778,49.27419153153834,30.79743915321192,69.66800319086484,0.0468069475056169,528,0.0513887115912403,2,48.04495362388226,116.46279360952973,0.1711464228005854,2020-01-01,2020-07-01,69.70242636244998
260.62694065301815,33.40882668592743,17.03618810494455,62.03726250157211,0.0273108286966385,2349,0.0413806855953648,2,50.51021880938244,120.76553913248983,0.0,2020-01-01,2024-01-01,62.06365772447645
124.52391284156452,16.80652239626514,77.28489736279246,113.78679128470375,0.0157902000718686,1900,0.0062154029591337,2,52.85504996773799,73.284969478701,0.0245533308744605,2020-01-01,2020-07-01,132.2023620235963
388.021377125255,21.71835567014997,26.042152018368583,137.86330962796578,0.0279055775879682,3109,0.0114783320917883,2,96.0733353057412,151.149709338495,0.0,2020-01-01,2024-01-01,137.96759389589758
383.6670627616361,22.809361474871064,46.36722472254811,72.41969182979729,0.0413779663616755,2891,0.0472458723468767,2,85.40400579675128,102.89930159977553,0.1545660408886538,2020-01-01,2020-07-01,72.47428689896289
91.56605790371331,37.26263730999773,15.615409440184449,148.1773430346489,0.0150779313523558,501,0.0169515215264674,2,23.887588555334005,66.12425132690095,0.0444720837330588,2020-01-01,2020-07-01,148.18001636198906
185.76834110935096,33.37418168003363,47.29471419152655,119.86633578398964,0.0293349990261116,1455,0.0574579936225307,4,35.57475073029017,151.70504859742047,0.0,2020-01-01,2021-01-01,120.99157956251064
344.85177176570033,15.784000493366088,61.18493617569673,77.28761200021142,0.0404352143195036,710,0.0564796584279344,2,37.90557714032067,50.662496767317826,0.0,2020-01-01,2020-07-01,101.73570371178454
105.13595305073632,28.828839196357237,73.54116855013356,80.37336001509757,0.0402008999940187,2834,0.0226478984560383,2,9.465831561161565,116.02625673287048,0.0,2020-01-01,2022-01-01,98.05007268079434
304.6287732072058,36.19715872223957,49.03292814639855,99.81864803732816,0.0426488149975661,3237,0.0247440629671295,2,60.08491949653002,163.59016897123047,0.0,2020-01-01,2021-01-01,29.91781580641977
193.11828911222528,27.695828281224955,22.13488084336228,138.6825813996722,0.030299506722608,1984,0.0431674969329705,2,6.321307820310268,79.60109449843534,0.0179771642510373,2020-01-01,2022-01-01,139.23304390481843
293.0645124170879,46.01669322362632,18.16354960435053,72.51227492122683,0.0402114752440109,517,0.0527885756587727,2,51.70001417820014,147.84315516769047,0.0,2020-01-01,2020-02-01,72.51257279704592
229.2244475859468,8.475646260775319,38.65164227638732,60.08505405994782,0.0241817147057529,1157,0.0092119936101318,2,44.09636972710568,146.80788249168933,0.0,2020-01-01,2020-02-01,60.08505405994782
365.0873971336951,43.83165352371027,27.37809278577577,116.74385557972153,0.0323595572076543,2083,0.0576530533496849,2,34.04258221271916,131.06248151536894,0.0330613930322054,2020-01-01,2020-07-01,117.35101816318948
180.23858337273097,19.102435204236706,15.59173073243092,107.98204286665558,0.0434295404258125,1387,0.0420572384099146,2,94.78772900130328,29.044536795662506,0.0,2020-01-01,2020-07-01,109.6834273130427
291.0783193173319,6.382066344348897,24.246772977892338,59.97080615016253,0.0364325993046048,1218,0.0448960350005347,2,92.64829982183244,70.11909226007873,0.0,2020-01-01,2024-01-01,59.97080615016253
68.67418547150766,10.308857126599722,40.52130663983609,126.31940008449054,0.015473234922394,1875,0.0154391483878288,2,74.62488264595942,160.90373448431768,0.0235261723855619,2020-01-01,2024-01-01,126.31940008590392
64.0101599839426,28.223554897338513,62.57280390727345,130.54344838798937,0.0264958975110551,2792,0.0316495936436146,4,42.31940463287896,141.23030202420944,0.0536216091325117,2020-01-01,2024-01-01,133.3537952259064
186.44963086968005,42.259009580059285,53.045131065532146,116.20843516975587,0.0194404503869494,2373,0.0284701420371056,4,38.93891699261013,106.4593173855235,0.0170563035915709,2020-01-01,2020-02-01,57.89514019568411
357.0596162807635,29.51150260684386,71.53782495206502,75.36386839135275,0.0334086210598041,1650,0.0206509487147342,2,56.86680622510872,153.4519973601292,0.0,2020-01-01,2024-01-01,78.2693380976574
274.94979478096394,18.63518724320841,73.10179520127677,92.05644940626736,0.020710956382551,2082,0.02079104364741,4,90.7947754777424,122.4405042707551,0.0643208643997057,2020-01-01,2020-07-01,92.6398522946504
166.45486218023058,13.242083179795378,16.82032378123606,129.41107876385755,0.0315512059478764,991,0.0084784345492113,2,15.27702806872848,115.94235762574662,0.0834033451162181,2020-01-01,2024-01-01,129.41107876385755
376.88164535208625,28.288003610564473,19.569274881073877,72.68196786547288,0.0375253697283777,2258,0.0098051696673974,4,66.49683988257789,107.09295281236491,0.1288032979094094,2020-01-01,2021-01-01,72.56293485056885
203.56413943782405,27.778914696933573,19.51742757554331,91.46070020663754,0.03207403625666,1877,0.0210558088436349,2,16.67485643964482,96.56396937466492,0.0,2020-01-01,2022-01-01,91.56428241052308
160.71638151634747,45.200791468025955,82.1863444011543,96.86116444816165,0.0202933828073968,1869,0.0400309186639492,2,65.4248370694638,116.42061012576222,0.0,2020-01-01,2020-07-01,120.30364074294314
116.31822719827623,43.05502968774237,39.93573655262219,137.2246071983004,0.0134453724188796,1469,0.0492622856101052,4,82.1613923924402,167.74675708396663,0.1330461414816154,2020-01-01,2020-02-01,137.33264905161786
301.4837234617197,30.67654217498128,12.17721104687828,118.9579340327174,0.0117312268169472,1832,0.0276082794249502,2,53.10630658897069,115.77405356184109,0.0701454534466612,2020-01-01,2024-01-01,118.53639091687384
261.600247143664,42.81768047504912,72.84436651902953,119.1925987952308,0.02574784661957,1777,0.0363972087481326,4,24.906894485377933,105.22975091861576,0.1323871908371938,2020-01-01,2021-01-01,128.01220101861426
229.64769201544357,41.84246712765317,64.43862135903451,134.42644663912648,0.0353347860554833,468,0.01541610061526,2,56.5166595646164,44.70887574965617,0.0,2020-01-01,2024-01-01,210.45509038112095
180.07863392255177,38.1891370710736,76.62204185689556,110.09181386643384,0.0178861429569121,946,0.0107720772278416,2,36.12556100793816,104.1251369806466,0.0,2020-01-01,2022-01-01,122.95325025292316
322.3545434267239,9.661619641320048,58.25840680862568,58.714478186183115,0.0230147377121095,2241,0.0170125512653095,4,68.11758828287199,95.71699680265704,0.0043444345957266,2020-01-01,2022-01-01,58.99245152413882
55.47152292433796,13.391860029009996,49.48755812591486,117.1843064370878,0.0360884277001092,3639,0.0173567468662199,2,24.00078362969487,20.33454938636652,0.0,2020-01-01,2020-07-01,408.5087522076988
137.7131038767317,13.668866904938772,36.612531716261536,98.32687424382011,0.0359725068960623,1853,0.0465231593589379,4,74.29289607742429,146.26202158035468,0.0860856163520319,2020-01-01,2024-01-01,98.326874384725
381.4802765385072,30.444078003645096,63.13421618806678,118.15441019113008,0.0102591621365699,2088,0.0211202112825142,2,47.99004402596021,71.48857767475678,0.1673842406516383,2020-01-01,2021-01-01,124.36991901483432
362.9646062991348,23.302462105894676,17.54710164140331,96.08144761696428,0.0318270242880258,2003,0.0240808676170542,2,5.6943784345164135,141.94939798782002,0.149189516706345,2020-01-01,2021-01-01,96.07000324513685
280.44167824732995,32.453295984328435,77.50380619808593,141.64610556247214,0.0432272722876548,3329,0.0272370876436689,2,68.91368094978267,125.18893067739523,0.0,2020-01-01,2020-07-01,182.8518857817751
100.95300958594216,26.85643440228956,94.81035843289747,149.4377164406245,0.0399070726042575,1076,0.0276890779555109,2,76.02257504677573,122.6174287328979,0.0646366732920969,2020-01-01,2020-07-01,157.91982505269416
106.63289404040376,35.98918676469887,60.78088468162813,138.9740172277248,0.0237351210021816,802,0.0233000492884378,2,50.61369438324188,148.07705158056098,0.0418089159536454,2020-01-01,2022-01-01,139.7393211751517
195.7088933771776,7.972892738368651,91.4837590799498,145.89221944728988,0.0280439006416075,1681,0.0085053814706184,2,90.83559845420852,153.38627606541445,0.0618893295623011,2020-01-01,2021-01-01,145.8923994270288
