cds,ivol,stock_price,bond_price,r,ttm_days,coupon_rate,coupon_freq,conv_ratio,conv_price,div_yield,issuance_date,first_coupon_date,tf_model_price
349.38649216663987,17.58204664612626,27.389189027885138,99.98148324016768,0.0330852292284724,1879,0.0516725808803742,2,79.54922116278998,157.98980560138827,0.1687406997319597,2020-01-01,2020-07-01,70.44256623978124
242.8711825779523,33.93828262590645,48.36701097510381,68.56447410662867,0.0419983114442902,982,0.0551972504127143,2,81.26128890784553,58.322685687703725,0.1066792687732825,2020-01-01,2021-01-01,64.22590870296696
169.8102358652583,11.828062989985575,58.0839363780345,95.67406800592434,0.0309085936166015,2011,0.0158947575452831,2,82.47058664660932,108.63456474415204,0.0,2020-01-01,2020-02-01,74.10332678726375
46.25732251938342,19.643128209523024,56.355890003855265,66.16481856529293,0.0482876726881223,2054,0.0528059094343612,2,35.959577617441894,89.51723741714373,0.0201567215441949,2020-01-01,2024-01-01,52.74094969816377
339.68003162101974,6.48479704594551,93.652060271326,73.0292604950227,0.0160630324319227,3454,0.0309920269765342,2,28.03385050771623,128.13247840721695,0.1003005064995262,2020-01-01,2022-01-01,53.30838722608489
305.419279785902,32.51642564334951,87.9714960408355,74.82779257367035,0.020579117110787,2580,0.0119490077890411,2,75.95587557148244,45.07178776582766,0.0619268688083186,2020-01-01,2021-01-01,146.07768958253186
115.03794235726652,25.233893422171352,47.05036108897661,103.19200968880682,0.0177810118003574,2208,0.0360767177384984,2,12.104820124563592,136.37915623533289,0.1264634564246471,2020-01-01,2020-07-01,86.4843361114971
345.2190138103191,5.884255328089311,46.96497314165123,72.5490366641614,0.0484388594396313,1867,0.0277049159318199,2,47.61668041844873,34.43635126164244,0.0347096607584141,2020-01-01,2022-01-01,98.8868185329384
241.75220563151083,37.58756721737816,81.52414229517517,102.2388659854918,0.0485968610710005,1845,0.0152162436806243,4,96.61564436805736,25.88127474166292,0.1683903014895382,2020-01-01,2020-02-01,321.3241524070618
143.13252631490232,27.44779130542216,76.2059487356594,130.1074169964923,0.0273165519732987,821,0.0369933013598556,2,6.114894385477707,137.01138352327962,0.1368928443438103,2020-01-01,2021-01-01,118.89772925405516
111.22335234745732,13.900586747706544,31.79965577780322,101.80937277685672,0.040019584089386,1969,0.0307565011781935,4,8.469625911997152,37.23785634994112,0.0172809614359179,2020-01-01,2024-01-01,89.71205303144515
126.7367260353037,28.041396111746227,52.194082294127554,141.98450452954182,0.0264306356681832,1603,0.0422139543874257,2,63.9001525735047,146.91061749148582,0.1189962899553158,2020-01-01,2024-01-01,119.72032104794796
358.04944369502533,27.23941554276162,61.837447408613066,50.183170885398006,0.0310880507509313,1689,0.0315341315750154,2,85.65509917017168,108.31835263557792,0.0786055817128773,2020-01-01,2020-02-01,38.37515446538428
313.9023057159743,40.26637979056949,72.3472384619945,101.97815215208256,0.0279595583663159,2500,0.0471349351746568,2,98.67291896497476,166.17298360290587,0.0,2020-01-01,2020-07-01,80.04113296189264
178.273345750783,8.668799085689704,81.72980993187024,115.08449449153166,0.0177687751541309,3192,0.0200878449304514,2,68.1021127746406,80.10632990039016,0.0,2020-01-01,2021-01-01,117.97884019800256
306.7997554077366,18.82929818277915,45.58601786422142,100.9646732196044,0.040000730834202,919,0.0176553606157214,2,16.4507666793728,140.81033432483486,0.0,2020-01-01,2021-01-01,84.50737224406373
376.7944061199445,27.693565952825153,19.051209594032457,74.62917569620058,0.02424562596371,3641,0.055249930555116,2,17.428658639089527,73.74690062389152,0.0,2020-01-01,2020-07-01,42.34432438854182
53.80365650161729,18.250523950737524,94.44212187226468,127.26293166854964,0.0180895075175244,2985,0.0106692136216999,2,15.437501569050042,89.60026842131956,0.1068967685104968,2020-01-01,2020-02-01,134.01110364194963
260.4316862785671,31.487443916331912,27.17639607994512,62.626955925176176,0.0196921563745692,819,0.0164461505697657,2,12.01430809401336,37.6787977523299,0.0,2020-01-01,2024-01-01,61.233970836404495
301.41197605311964,23.396909873241547,66.14007301163052,108.87341681614268,0.0360679183353392,3239,0.0562525549288099,2,48.16095933620353,143.2871605413614,0.0,2020-01-01,2022-01-01,70.007131673545
156.14073885636492,13.79577776324016,12.274850626370402,64.7891401281031,0.0154468175916244,1219,0.0392360367218107,4,66.65393819300381,99.07385382221584,0.1690979534779565,2020-01-01,2022-01-01,58.40507415629994
267.5742485654567,19.5856740809244,27.73624502235896,112.78530592495385,0.0276927950042452,3370,0.010990233644813,2,93.72716591704425,106.51825683872116,0.0,2020-01-01,2024-01-01,68.93504367039279
101.9291407471914,35.39534189039158,40.57178145443798,124.713732008445,0.026222188579241,2290,0.0069107596851549,4,74.01348712828738,43.28700893578084,0.0470047189600576,2020-01-01,2021-01-01,131.9768440192755
344.3322543460205,48.85593164032264,91.50700066978716,97.23331258397748,0.0283169968914939,546,0.0112839988070558,4,18.417519422633298,131.1270872453053,0.1661968082931249,2020-01-01,2021-01-01,93.57426914354532
156.89009013881622,43.07325233589165,78.21721673882315,126.31441922863551,0.0206099225037777,532,0.0328079621704425,2,54.23030312059402,71.61882511352205,0.1397125418851965,2020-01-01,2022-01-01,146.24983526245387
51.84492861294055,9.072669092070328,86.08705646162647,64.33144938794942,0.037838906754046,1111,0.0345043493859622,2,17.719398761008073,19.7053596265366,0.0470069921182167,2020-01-01,2020-02-01,279.82969711925875
287.65291835856203,30.55859204170839,74.9421937243117,130.96206037264906,0.0344842645775762,3452,0.0366764026641621,2,52.77330124105743,103.42519216744807,0.153487803899223,2020-01-01,2022-01-01,95.21808441175772
101.92130693967351,35.58094495929309,54.48872894318123,124.5549167162918,0.0279546014167936,918,0.058758318741132,2,82.08644384069113,139.1973716767891,0.0,2020-01-01,2024-01-01,114.36614608452372
62.44946589519121,15.398947012363893,98.13858162054932,133.85271252723106,0.0161721111284147,1424,0.0257112447710442,2,77.59812097257397,160.4101376531538,0.0563602632362392,2020-01-01,2021-01-01,122.90255883803108
121.76789466566534,15.960047537290396,27.056099603803908,85.69532344258403,0.0130557492068069,809,0.038151016037892,2,96.91744516279353,27.317050054701983,0.1276207765906684,2020-01-01,2024-01-01,85.71332778959568
170.9795342852586,33.53039427322547,68.74374452857563,130.31712580658905,0.0253454352955921,3505,0.0155608769791418,4,36.69700360025085,132.17585644010404,0.1393651333163716,2020-01-01,2020-07-01,90.2887467992602
125.25958694920492,41.70583688680443,43.23347793947688,114.30138808871251,0.0421128089752384,2371,0.0283375049030005,2,41.772644892287154,20.307527614140497,0.1291125126849671,2020-01-01,2024-01-01,244.23370822337796
131.1208842895848,34.48036383248471,42.17606725912594,148.45729639176312,0.0223928355821264,3475,0.0322175478352156,2,27.428709799962512,33.60801431070358,0.1298960074199924,2020-01-01,2020-07-01,186.72348065464297
203.6760575144484,32.264447568734866,88.96173009715996,130.25723599296288,0.0181260492686287,3633,0.0376966489858399,4,89.23789653044862,68.2251212011944,0.0,2020-01-01,2021-01-01,187.25517358199855
194.60254154961635,19.162818866887378,85.33451213266899,72.49392014579404,0.0124939106959936,3264,0.0525894521411057,2,45.05455813599379,84.376607476017,0.1197557401369989,2020-01-01,2021-01-01,73.00356240540269
300.122935396796,21.573836851921765,86.771748934199,121.66671505964388,0.0211577095487817,2580,0.016147403180051,2,28.3092599934749,128.42116509079307,0.0,2020-01-01,2024-01-01,100.9625686034546
198.83058411182097,8.906851983664467,90.0533918890501,97.61771269956296,0.0139217465320118,3277,0.0041216394153307,2,98.17004996357169,34.284117788272454,0.0421678200596566,2020-01-01,2020-07-01,257.1771042071783
331.38418821808756,27.131577836597927,43.80739575755322,96.72532965395374,0.0489692124614159,3535,0.0224128729249838,2,61.19385117914162,37.35525553137389,0.0185213427175804,2020-01-01,2021-01-01,113.34176253438642
298.9142588554466,34.81640838710165,59.48916816546335,88.46712581663607,0.0182107416683219,2838,0.0335270560071868,2,71.28057318641997,157.31579813924822,0.0,2020-01-01,2020-07-01,67.2591280567897
153.48077389196015,24.466017688009256,85.00306024743996,141.7184161324809,0.0156369572526073,1994,0.0140280523629285,2,43.173812859748935,117.49721924981372,0.0720323719327291,2020-01-01,2024-01-01,126.5551717482986
336.9542460403218,36.93939559375523,81.32124824469487,146.28293272643,0.0395196691059724,2936,0.0212518443822996,2,71.75150336854333,43.47781669800776,0.069927410047877,2020-01-01,2022-01-01,273.67740379186466
394.7194796287292,8.893454128345622,90.37129462767636,50.26181094027687,0.0285714931337377,473,0.0214578791415101,2,88.77084782220145,139.99554176594262,0.0669139426034026,2020-01-01,2024-01-01,46.01965134734105
376.6399749923147,35.68114592932801,56.42585438016502,72.18694850257302,0.0247328879083543,1461,0.007044255215428,2,48.31921532219465,19.14885558209619,0.0376572331997852,2020-01-01,2020-07-01,212.5377697148806
126.46750219423689,24.037976995602225,48.32280495511343,87.47329107981324,0.0255502996372005,2809,0.0270541443714534,2,68.63364196414919,159.46177474300586,0.0783969987664503,2020-01-01,2024-01-01,65.30526621779988
118.24293354707096,26.70114739745743,63.51694165717951,53.20354466147364,0.0226658315649184,905,0.0206845232782703,2,75.54752636992491,119.42911893164138,0.0,2020-01-01,2024-01-01,49.55001132794846
118.37411256625366,33.368154874478705,58.40988015319284,145.16233983735347,0.0202173923227659,2452,0.0078729655790245,2,53.15982023597964,132.6923287227098,0.1600238375540024,2020-01-01,2020-02-01,117.9549916693823
348.5015421362394,33.36830005862646,47.04899659610577,65.48951560745803,0.0212471633059753,2139,0.0205979602361829,2,40.86999944079328,19.3789550054049,0.0562276428378504,2020-01-01,2020-02-01,158.6226888752237
300.4729544551345,18.76584241293862,18.99265909678131,60.708545798616925,0.0317015745530488,498,0.0179339941034001,2,25.157376539331903,144.55482994289687,0.0542526004308555,2020-01-01,2020-02-01,55.803416540550934
344.8755685458309,12.802650032060123,19.172983337047597,84.72176495118323,0.0415640810325638,477,0.0265348845257216,2,10.160386180330308,25.85164921583271,0.0631647072749595,2020-01-01,2024-01-01,76.79595296185352
173.85618834580407,34.34174062089069,71.96166896593331,141.91832106504188,0.0461593876066518,2974,0.0070570513204892,2,57.57863523529116,137.67564974875918,0.0,2020-01-01,2020-02-01,109.17509734058814
386.250853736245,34.134021994162076,28.961717498568696,58.343640635038376,0.0411073197149364,2019,0.0333477278733366,2,39.481206746678694,63.91326884182735,0.1426329419239989,2020-01-01,2024-01-01,38.624241322361335
318.7003587804577,14.393580367610516,50.55376814737858,77.14477278447683,0.0468305506759901,3159,0.0515177063956107,2,36.41970514314378,67.5095504059901,0.1011245397150442,2020-01-01,2021-01-01,58.020024054480864
41.83568316540739,5.62848822424414,89.10866407731153,92.43133083430924,0.0271965116271498,1433,0.0120219012758819,2,58.486915329085576,168.06055144682725,0.1136439463277442,2020-01-01,2021-01-01,81.71735803462352
321.37271213290984,29.465088359203236,54.17877763207172,122.9096265182708,0.024285947188489,2593,0.0439263318286219,4,64.4106958291459,155.28897704392637,0.0,2020-01-01,2020-07-01,86.90111882972886
163.98389991937847,34.813913364284346,94.67160513018392,147.07565976895026,0.03564920544105,1908,0.0576891843753182,2,69.59520014645545,115.28271576888936,0.0140062207307139,2020-01-01,2020-07-01,147.69971447491295
144.1125920803025,11.646004292061878,30.333688602833455,143.759244650786,0.013322034105615,3334,0.0267587465506524,2,33.355273592120525,147.55181457142731,0.0307903057669084,2020-01-01,2021-01-01,111.58818175985476
287.1377583583394,16.587570605362323,73.1482539309817,77.2732431848267,0.0460826383695922,3563,0.0264750687883889,2,14.177942284506551,140.59845066440982,0.1640206268757273,2020-01-01,2020-02-01,40.26038948239575
302.1019244053339,27.571303137899932,82.0784518922402,61.99351640767802,0.0303448684993766,570,0.0129930305342562,4,51.07776963006656,101.17398618220062,0.0654083286911162,2020-01-01,2022-01-01,59.4406515348479
363.74666456952906,15.099246812871424,53.513642381920064,84.47422479673885,0.0106169001719958,798,0.0448362224421185,2,89.76175783777889,38.38147721551755,0.0,2020-01-01,2020-07-01,117.85113234029622
158.08994863365652,16.04277696639647,63.70227595237182,115.34529215110544,0.0186621419093482,1026,0.0523803521213928,4,92.83759591446854,113.14740050923491,0.1615489895021238,2020-01-01,2020-02-01,104.69522362013534
130.36533123440546,33.85421542978354,67.87042695139658,130.65393301782706,0.029098318375379,2721,0.0344681596061946,2,73.69316140959862,124.74877592015814,0.102488201952478,2020-01-01,2024-01-01,101.19613566792007
205.8360483095996,29.088070453099117,53.69426410330294,59.52555404126488,0.044237697915325,1856,0.0405053560003982,2,56.30504188423683,119.1319819788,0.0385213753112389,2020-01-01,2021-01-01,44.499903066897126
138.27674797510082,18.758825268566937,68.19733672220025,111.45519846694911,0.0389111795937227,3313,0.0336619306872634,2,62.41231538439741,75.42286815362077,0.1430584212191545,2020-01-01,2021-01-01,100.94951204779171
84.5140810629303,35.36646150445719,66.93030612430661,145.49776454947448,0.0195697912582842,2501,0.0196115848442634,4,38.328689512572645,93.48035458296492,0.1291797679473249,2020-01-01,2020-07-01,130.51923387272635
149.36346267331982,21.06110089721134,72.37114151070253,140.3206012347387,0.0169296644294289,1554,0.042813698466894,2,30.79985685941869,136.11774460530603,0.0,2020-01-01,2022-01-01,125.07650140588106
378.2393433575858,16.369048391277126,22.86150067105576,72.24568927625126,0.0361148395854427,1052,0.0107428417708223,2,75.31872804170284,78.61416045993415,0.0158575269597094,2020-01-01,2024-01-01,58.379605524426246
369.3343795829207,33.12711412502104,90.30927225768814,149.42087842413446,0.0386359234458217,1129,0.0143492683768311,2,20.124137384711297,29.043741230204763,0.0,2020-01-01,2022-01-01,465.0215348843497
48.087202073530904,29.82719682090459,13.476573728753896,93.38346037949496,0.0125182956592296,1805,0.0114415224904299,2,99.19312181525358,114.77098451560911,0.0336001193459909,2020-01-01,2024-01-01,85.67080487714401
337.05767111923603,18.64134137015003,63.327341243074976,122.08792800231076,0.0434043825245392,1449,0.0397768861779706,2,56.45701073927319,51.54893089636845,0.1518825448916225,2020-01-01,2022-01-01,149.57095492393452
99.1507332192308,38.30306143250642,20.209135688524576,144.0301836034646,0.0108707425192265,1553,0.0145765900410574,2,98.1898572243844,141.60794068989904,0.0584391237155521,2020-01-01,2021-01-01,131.69293141088298
308.84010999362346,29.073336922402618,45.36289951874059,86.8666467208412,0.0472629417881528,3489,0.0249789029575925,2,25.749799227886815,70.85989022386221,0.1217118002945998,2020-01-01,2020-07-01,55.56678258082408
69.93304014339546,6.195458904353103,71.64322046429419,71.11133902079298,0.0258112161347015,2886,0.0160494196754826,2,5.90679608868148,73.54073360061543,0.0279360207826153,2020-01-01,2024-01-01,69.0032195756425
225.046835254538,23.54752733157675,94.74924069981306,143.68879926552694,0.0150774384103027,2852,0.0053312641752265,2,59.34775975945928,55.32834074564023,0.0948640466305143,2020-01-01,2024-01-01,245.0323585504517
117.06428513466254,23.34262018607969,22.761854552977297,124.99610023454588,0.0161758576788348,2253,0.0451561287580446,4,62.1296732341187,102.41233677614407,0.0,2020-01-01,2020-07-01,105.33891033991772
331.34686491059136,39.353624364176795,94.91071183843243,87.00820860738023,0.0425348613513851,1565,0.0189251933137529,2,50.88739066983325,140.47642557797974,0.0654690706939913,2020-01-01,2020-07-01,73.9611177875678
164.80725940447678,19.598693668750812,73.83159920167111,124.45703492923391,0.035805717352503,586,0.0596961687333556,4,68.83517876380891,34.47687035206614,0.126423733030944,2020-01-01,2020-07-01,266.75421152035227
259.448555525915,26.072397619273183,79.92361235297611,91.2978078078818,0.038625573961691,1294,0.0318303843647955,2,24.80399451828545,153.7793780721595,0.1730217348375754,2020-01-01,2020-07-01,72.87530237334605
344.24995033927144,18.145969409905504,71.04016765600991,145.96983171404287,0.0182982561780122,2114,0.0346352839996867,2,10.266223868294968,67.06680177539099,0.0,2020-01-01,2022-01-01,158.46315652428112
64.92618829312468,43.49616144673955,21.45957331143424,114.0103139096144,0.0263248964407004,588,0.0473917798568811,4,78.97949227057855,118.24273224555476,0.0,2020-01-01,2020-02-01,108.14900943750231
205.92689991127995,29.258741388025744,37.57214786366199,97.77310199227006,0.0196464659924579,3222,0.0158569226305814,2,9.341361773892988,119.87420238608976,0.0,2020-01-01,2020-07-01,71.91390330027092
251.933436908777,23.104243124531298,91.54338692403618,124.67722144069452,0.0131653593375489,2759,0.0334299333782244,2,34.37336309290981,69.0873931728714,0.0097907854033492,2020-01-01,2020-02-01,167.6620247469937
335.022890118218,14.724493159720137,19.75160455971405,72.44205902676404,0.0178420884207716,1553,0.0162971368204976,4,99.00982657171112,155.60614314045264,0.0962281090193463,2020-01-01,2021-01-01,58.225633149906585
173.70972276901304,20.142772310363966,92.91139394801138,145.07553333563638,0.0115696607428628,3504,0.03954015171742,2,43.04656646038528,173.65020081888113,0.0351542810534277,2020-01-01,2020-07-01,113.77333888251334
337.8255738828289,36.51084885080164,89.1244257744321,87.77980021748378,0.0150318111539378,1319,0.0547315069392105,4,29.388224722555737,66.04577993728134,0.0,2020-01-01,2022-01-01,126.87023157066068
290.6084746618639,18.850487557252613,25.690597008018123,131.13975187664172,0.0493206639248882,2229,0.0486761204358689,2,84.62282149495257,156.55277857999235,0.0,2020-01-01,2021-01-01,81.26243145997437
353.5639271739354,12.083941544465898,65.03803123800614,97.864719062386,0.0356984227477057,2599,0.0133817085450591,2,73.65827469649578,61.9974238588285,0.0874757368066676,2020-01-01,2022-01-01,102.3334524721252
61.92385634696478,5.3147986511698635,35.39015272625725,68.45252403359453,0.0420361467170525,3053,0.0102108633658947,2,51.90632777712947,151.72558993186598,0.0,2020-01-01,2022-01-01,45.72901771944149
286.74937668512246,39.24482307723274,99.75990648886528,148.7608029620075,0.0371815877591288,1354,0.0445266198870716,2,42.45690382466885,43.36843570687952,0.0,2020-01-01,2024-01-01,345.84269639856893
276.6033365422178,21.066196885655103,78.23361765065422,79.17998171873218,0.0375520320805459,2409,0.0348199693190648,2,95.96765251983965,160.79620922667982,0.0,2020-01-01,2024-01-01,55.55728887664189
55.19589955380936,19.110971739682935,76.36484110127488,149.81979924812765,0.024420386997067,669,0.0056903092810683,2,5.493148014390355,92.14941678845148,0.1372309112211746,2020-01-01,2020-02-01,143.4321365465771
240.43977357991545,18.838126266126736,46.06992592467199,64.38002147930995,0.0259747078089788,3123,0.02929198834522,2,41.877865044706056,130.44599474209238,0.0693420937167152,2020-01-01,2024-01-01,42.04644548629269
87.62564299716124,8.801637776334301,58.46045514676938,84.56814892073199,0.0164681601441031,3044,0.0303533725915825,2,76.12972082887194,100.59826946113316,0.0884405160316685,2020-01-01,2021-01-01,68.52118553978244
265.2227171691119,8.500417369155517,93.5829476193835,70.42274372666631,0.0211510567249331,1957,0.0546672839780867,2,72.86453493168125,164.97771803032083,0.0145371703031463,2020-01-01,2020-02-01,54.57288694491032
117.66348970070676,17.570660995171885,65.97402745278865,144.95008129868987,0.0320781017996254,838,0.0438010917434655,2,78.26105149385027,115.23618264554092,0.0150470659858413,2020-01-01,2022-01-01,131.41226243673972
287.49575358373625,23.116379123600197,51.700704338178944,110.23460003204632,0.0472367998982828,1356,0.0196745905502147,2,80.8679570138141,69.82633043911056,0.0958310447565439,2020-01-01,2022-01-01,89.01693454252764
103.3407856579883,16.32486511305799,75.53560941118275,91.7880843354606,0.0117677220788099,3176,0.0111152629181791,2,41.2906302472732,55.2939753610865,0.0437744088531304,2020-01-01,2020-02-01,125.92126342888568
103.24805753257507,7.4882552800200095,31.167737636805317,62.4837815127851,0.0459693677364298,1293,0.0366593203550947,2,99.03733839459484,62.986963575270366,0.0,2020-01-01,2020-07-01,51.18718229448196
77.98198910537616,37.67062886155756,48.67661862259454,124.14207457602735,0.0218083768657954,2274,0.0131216772719241,2,45.96323356045691,154.9214939779684,0.0052051337012754,2020-01-01,2021-01-01,107.1932442857578
185.01783636256263,9.66758950779797,88.7298420465834,134.0142419444736,0.0139997619508332,1002,0.0220306806830246,2,5.054717859422809,133.8955556099297,6.871810735621653e-05,2020-01-01,2021-01-01,122.68130139904386
388.36108195501055,41.49166917997915,14.933285520768251,101.96003233766793,0.021543343710505,440,0.0447209493598762,4,84.24514040898578,99.14049690108344,0.0972382275432704,2020-01-01,2020-02-01,94.80241331129724
101.9409745709582,10.352805427732418,59.78253349941314,54.463180519466576,0.0351243351958623,1850,0.0113356833794022,2,19.304322699806672,162.59158005849122,0.0567896961485785,2020-01-01,2020-02-01,43.28590382837478
112.5885842687374,29.608073091845263,63.41737960200843,111.86029121688506,0.0378405811869286,2037,0.0052517080616439,2,16.9954538329821,135.9356993673081,0.0379958447819532,2020-01-01,2022-01-01,88.69978351391067
219.4316225050701,13.167471696806247,92.16439289388396,73.53319042165255,0.0464356908445329,3595,0.0349577482093937,4,96.30771747236363,76.92485982733135,0.0,2020-01-01,2020-07-01,87.86056075801176
40.86672006932623,11.648301847480422,36.02880717592487,101.33196230379592,0.0251286469150236,741,0.0281108785514654,4,74.16946611306233,148.33798251584292,0.0260904262847802,2020-01-01,2020-07-01,95.49660202649336
388.720166459946,22.201643512179466,75.26061609427686,93.55046144559428,0.0448408041621147,1918,0.0096540192915385,2,61.79300042847846,65.45971391714878,0.010268427781778,2020-01-01,2020-02-01,107.57852133482704
347.6827439188994,38.08650207465114,76.55024005612806,90.17928416150102,0.0184620942241917,930,0.0133064085350075,2,55.57675738618219,141.0001255550797,0.1031217695379289,2020-01-01,2021-01-01,80.73873236644178
68.38062650556246,15.74183533926843,49.85739428866658,148.20427090606177,0.0180073753691073,480,0.0048398695552693,2,70.00565685987779,131.07367894751772,0.1155734476670221,2020-01-01,2021-01-01,143.44017404630765
244.9051629395281,22.057856938448435,74.55532967919903,136.08809855766538,0.0448151848106969,2379,0.0383667230798355,2,44.76422221539697,143.05060877441923,0.0197882703787806,2020-01-01,2021-01-01,93.78121607245768
161.09960892847556,14.699268686565894,27.209005718643223,131.63741290839886,0.0291619924649687,1794,0.0068480263581337,2,36.879253499770854,168.42327612644817,0.0,2020-01-01,2020-02-01,105.37599698613468
245.4699005473432,44.52215166033931,47.133781955338414,65.54403262957985,0.0215947994470361,870,0.0456104158922557,2,11.54741970642013,172.2061554219647,0.1159262943923144,2020-01-01,2020-07-01,58.83539919993907
70.4876493177901,40.48908353331169,98.407282872586,77.27924747468612,0.024033993206371,1798,0.0367413469911369,4,69.68606688637828,51.89308842059731,0.0,2020-01-01,2024-01-01,155.3781127787889
177.6470218762419,20.043366733501685,93.09272558812016,126.15485154355903,0.0290047403299804,2535,0.0359019939667855,2,75.0013313280774,58.60317849424714,0.0594348610051159,2020-01-01,2022-01-01,199.59531767134737
324.1483789215247,9.91712238047921,47.30053335146197,109.42777532026014,0.0210033940573338,3419,0.0234570866826195,2,24.223835601276427,96.31833891401146,0.1282558982461147,2020-01-01,2021-01-01,66.34730243425112
266.9135491192938,17.49952911143677,84.63065330004825,110.47714081781125,0.0151253720532147,1514,0.0554591247263801,2,79.58302043199241,113.96688823628767,0.0,2020-01-01,2020-07-01,100.21122565548468
320.993979596016,49.321113390326325,62.21643748974878,128.05735814730747,0.0262479380362532,1120,0.0163988095511281,2,73.04413866005565,28.21410723877534,0.0543418302781992,2020-01-01,2022-01-01,281.6772835798814
